sample_id,price
298049,13.83675567156236
194909,19.015846498099094
12698,15.014814055392902
9169,17.544135341768015
103767,11.595711880349011
292850,2.7791832309843576
55187,47.84470563211657
937,14.465037837695046
227604,14.896769653691198
25340,15.467628988628604
217298,11.619594498468732
80162,13.295553904342174
291794,37.296348781764934
188211,8.644956165749766
198191,24.87415836351058
12111,7.69749921594125
269380,20.66026446194391
1329,19.687304941450527
238119,19.270580681784466
182586,4.365756368051483
124281,19.33856562303222
38601,8.968852014384405
193324,26.195908751648215
180997,13.406886931326586
218273,18.775384580228977
204126,12.070651645915817
130993,6.64993860637471
229322,14.354161468163952
159771,14.986263275871467
285337,7.532673721201324
221204,23.77663895404979
60785,20.529760766546254
253644,21.262749036003814
24748,9.393511067092046
211993,16.501530303737933
103449,7.333190201028081
186419,16.05122847831177
17117,8.988439404991258
180647,9.207235314018675
13214,16.282286160121703
2667,32.19415046962395
152483,47.531358189776945
88153,15.822181294184642
25925,12.050014384170339
210923,13.153668356299251
284561,4.222769035220421
149094,45.06226081635481
19082,22.86097459499416
148407,40.3042338994355
93189,29.094255327566398
112119,5.641381350556833
287454,5.810239462202524
42292,7.503253271087658
29567,6.606982639052743
258952,15.305896648185666
290761,15.015408171033174
273767,21.44823404171198
112429,12.872773226270795
247484,10.696174501184732
70334,28.318747773847832
100257,42.36353192377825
222837,23.22392205356396
185234,5.9200375474602485
47566,19.557553374179758
90002,9.413301244121312
184181,7.957595294969234
230507,19.98006256828271
260404,5.956828480946047
290314,14.883932618346995
124342,4.75163541963994
22796,24.308704764589574
18586,9.351807179625311
180894,56.857145532307655
36044,12.401300227834298
120214,11.637691681216438
295903,2.197348696268881
25256,5.898275091291604
294884,5.997291327226558
251877,16.23877531683354
285970,10.114140163798027
150346,12.488589572634883
285645,3.4103026880390925
253194,6.9121402555749665
146550,49.45923231271427
254148,6.4646026619194075
91307,20.96346947405924
124126,15.639736089071212
264360,20.31514081280163
294095,10.263618184042429
186456,19.788067194814605
144126,18.544155088821828
297718,11.160712116645692
260125,19.169174547664575
52023,14.328069913865056
230086,16.741487096289777
175714,11.455680145600352
260672,5.793349902411005
137905,15.138133089656472
206681,17.066162106350575
250201,12.66095535141184
185794,19.06990952381574
27550,39.64017949973145
270621,4.400508356757708
75168,9.986801700663847
41859,9.894704468413755
170465,16.15749223025394
294117,28.92083003693417
166869,9.450963823349847
65134,9.36226050697941
160076,17.46228453019734
86975,5.9685816100595845
282208,3.118267006832042
76722,12.05113697725297
5381,16.6336705567538
224783,23.765197098547517
95884,6.552575316969443
182941,11.034183479225486
62115,26.13408818794603
15264,15.420483001030325
207347,31.020818219617897
279424,8.952499107272997
281777,3.5914171522944534
37475,10.366009490302261
199263,10.086483971470962
111591,19.193059182494963
148428,8.117573469383718
80845,15.66870661518292
297609,14.842163506315126
232012,18.1677352670097
128970,16.994209234044522
207799,25.877000833023786
196421,49.36452255958438
280788,15.094137005142034
160205,19.814844183968056
57299,37.40674061145957
163766,15.881763036768971
182212,19.706616390872757
22180,46.99353291010514
273218,5.423899182404824
168835,29.543436069323345
15294,22.905750264184796
32521,5.03173217610426
202640,13.773310462763575
180619,8.638039683659683
5089,32.176482584246195
195039,7.922046977249232
47867,8.64427370587154
38273,13.613051173585943
73442,20.415529112587876
84831,23.94985157165142
249812,22.401015635067246
51022,11.056384712284498
53363,15.577420710219569
131451,6.28095664256992
253828,7.038982382651352
295408,9.67666407920417
153571,41.93187121224686
288238,14.403364694691506
204689,16.62190501022333
213216,17.533453638350334
151361,17.433176364021623
212146,35.570506398056374
26652,9.47981741108651
206768,27.301548180691935
180773,12.584453766604495
86851,12.49535613827545
246825,5.578941462317268
264171,19.859262403715764
40716,13.977505119928193
31704,8.497228877305016
272526,26.69477850528116
67936,21.97424072234453
246062,17.80883012483178
16956,4.276035875633111
243929,20.359462902702877
282990,7.358316413303991
199309,9.520031911733552
50329,9.181560213246788
165034,8.594811139661985
95267,17.974933465176193
195074,19.486833650301243
198869,7.278165530049524
170104,14.196927510726383
112694,15.002220255360687
247123,16.619907099730444
279013,16.526960890872832
210240,6.357092194883172
276919,8.629068765325972
115172,31.454125991606585
86162,28.802839271415316
179629,8.83984673981317
75674,5.117918940024665
79500,13.676987739256996
189666,11.186546348057615
106462,17.548945748140156
104521,12.885207418557888
188127,17.202714623805072
90269,15.954077480585932
135785,25.997591939252235
72564,16.228118404840522
212979,5.1085739132227435
47155,18.784008831315077
794,17.789460885143317
159960,14.660369775772352
139905,12.294344697553068
104306,8.356853723301064
166500,39.61773041316009
19342,50.869673900071746
2744,45.46478626448387
47822,17.462007526479127
164914,17.29470217673174
51728,16.933631599988814
170289,21.218546002247024
62140,20.46040739082489
179976,8.052215025497688
233910,38.8882267788475
232932,6.186032240196465
196744,8.426435892869996
50878,6.796814771562668
246407,21.919113491043863
59233,8.418947479028056
250311,11.934587964505303
54589,23.55900352704569
282360,5.125564799010371
149413,40.905602871219926
76631,10.788377664866864
103402,20.845433719370604
274228,13.919145001682054
171470,4.020516003874556
147193,63.944199560142586
195092,9.802153087934252
171218,3.123046819150397
253815,7.1791360232702175
14863,15.05158150107437
263119,44.160033742592134
68012,21.312880317441742
133647,9.951465494026957
225640,10.592929940710514
137906,21.233297900542595
53418,13.707292920284372
130138,17.073600845922563
179143,45.670217403567335
116766,17.205579508566984
84530,10.228845521780531
130711,17.143286975925868
130189,8.912282503487454
77500,15.173092022019771
153776,9.34782995260232
16851,14.102702634991859
160501,8.172550990193507
115398,15.372158452560306
108509,7.407889264458081
152260,43.811237397896356
25636,22.11302666978339
254487,22.985870361583565
87168,8.996560886078617
106807,30.93666080089173
60992,11.701572359013149
109957,13.804967228117976
283672,4.2230467923753565
184905,11.192537420921369
230243,15.243569815856672
166504,14.441422253116407
293471,20.92015442257776
43821,15.817306333679802
193485,23.042892254454095
16320,7.521870548817651
8893,9.883448273296796
164373,13.722357876845514
60326,11.830747252389092
199931,6.600674454397311
80473,8.18157652010717
268655,28.103505155065463
208817,32.75496881019066
44648,18.830412245889406
134901,20.661239890975597
206855,43.53486298233956
53486,7.876254627885284
101462,10.487006706487124
282291,6.872771517086079
181597,8.396868912606768
244062,20.060644512727638
173165,11.81406731673379
67206,9.964026519405955
253528,17.719318379826465
286807,28.02910063202246
245818,12.035339344772835
238168,31.387065374400333
71698,10.440986760457383
73113,6.516570897369627
162884,4.707503547388535
77327,8.782343700850689
129247,16.434321824987798
21588,25.016153284835895
259124,6.168190286873293
265001,4.7181740950949305
120353,19.776746826136417
240518,17.09933693632814
58880,30.157725511167037
221116,10.127818956919098
89758,6.799135644356675
1928,35.82532703750838
16405,4.020774411775431
173144,16.830117566400425
48666,13.411773256512605
21,11.258775194897803
17981,39.16854178910359
290769,38.542916565381084
124868,21.883871620968463
4629,17.964459154748422
239545,82.3673236335537
43192,12.876018178096396
22531,7.159247700247335
102485,10.158272240286577
65414,23.706630538653037
94960,11.03795754110328
135689,27.240536902046127
202449,26.495748329632367
154601,8.96926027364282
28036,11.73207452530801
42379,12.308623475932485
148214,28.046638107054026
130757,13.528678056713373
109819,38.8765992545469
142701,61.51243481009551
271715,14.411328049575783
20920,41.55133229375395
209116,18.060668692232767
22230,4.251219269086343
193792,29.164569086699608
275028,9.177702468294218
206675,25.66639750041234
287173,21.20880838443071
198541,16.215519420768846
280864,8.441122575997783
229328,7.4683149434682665
63686,12.687462097151064
189552,20.711783404231706
289484,11.649898907779288
61744,11.224692343461962
128039,10.216453886577272
171493,8.134269659446701
293312,8.462180074696574
241868,45.972349570739304
163375,4.364980125893935
297302,6.946243912282738
30044,4.791441841777137
46579,29.66600300693882
28362,10.829752597126676
91469,7.233353995667204
245542,8.154776842530788
150315,15.688496522566991
35605,8.61613498006502
254963,17.73604469713585
54557,14.86397418094774
278745,21.63074724958055
104621,14.349904888919776
229911,6.482943432270151
152301,45.12449429975195
288297,18.895060628527542
153067,8.19834268620423
40089,4.118669920557817
158341,6.300559311184024
73597,13.364346460538046
111298,20.88663888501025
40724,31.636528918282718
130558,8.310987422057137
118881,37.35671643952765
91709,9.92859711734115
277910,14.518107831365326
147908,68.41002280538434
252399,12.702836118557274
55031,16.58259528281654
80753,12.878508800413037
37328,15.087288777831592
163899,22.582207124933987
254042,34.112537127839886
74506,98.10060229249109
79202,6.337727411253502
235758,18.57873151099971
98266,16.984646347834275
237859,13.159513440078673
13412,7.774881515676559
248463,7.3065227751488155
298449,3.995210857186155
216198,9.373704913170885
169293,8.138940222631438
275024,10.331325733525922
58626,3.6486718132047606
142856,32.21767946267363
179291,48.723841167235385
145296,46.52106470348669
81720,16.615653636195482
147741,46.918463512378466
211801,22.284013526308257
207010,9.318673649891728
32487,15.815838724275356
217784,9.504042070775398
180836,5.230942716174188
261124,24.75663708109364
273208,13.368916121046354
33413,16.25611506606051
20465,6.20763430334562
12096,57.064071052372284
79529,37.821267471830595
217828,20.88224878528427
23206,17.872039056915376
210950,16.717596968553902
131531,8.512934597314485
239427,41.95473478513406
204832,77.37471580468191
221752,11.779754969917818
255591,4.932507115542943
127045,14.537546942101805
50316,14.742731771951643
273153,2.265903234625614
58212,12.610363927583204
66531,44.27974738800894
242741,30.361272177208093
285933,14.730938375242898
275632,14.172546586209897
251549,22.982170836647786
43752,13.785097168261071
147945,56.48716925731969
265029,14.007987705955845
161281,23.584619190122353
133153,10.505688892974446
49734,3.8972824583258436
30874,32.49504191727287
288296,19.276536017058046
202040,23.27503658118358
216684,9.427359693833564
265219,6.784876098375542
258167,20.598571952380734
2958,17.587948334210335
171248,9.641174601379788
128869,10.666393684751275
244478,21.82211215613169
278957,13.43750528042498
187498,19.2690225455683
36703,17.697565021308936
136711,27.188255975041756
70941,17.781205586225063
64621,6.541447417340728
48156,6.423301114737587
151407,6.767260578396928
286251,13.56619190717771
12941,18.97059526082582
24990,16.917568655093632
184866,17.708686932791508
207856,18.987561921552
159546,5.622852580342389
156146,6.477658125758602
77909,6.357611636796327
19883,47.30525972226817
236902,14.481432111266384
91203,9.992462541742078
68886,41.32263372084024
247551,21.454741272525062
17219,14.267645247137537
203640,14.394610416965637
78739,4.06853889589853
69900,9.346510711754492
63053,8.340353166622455
291202,15.627022587363552
168710,33.60045232475831
296264,4.816093483423369
164309,5.827572668165856
259842,15.122604894276883
92581,7.973541455016259
54035,14.525163626350848
164595,10.131389081070227
140000,6.039432295722512
96857,8.85507791281513
135081,17.635758068748256
199219,17.002848422479563
243098,13.660561952399805
31850,32.71963035313393
282888,8.477036868205131
34822,14.692877485687013
106743,17.40309849594673
65288,14.654034472584598
107461,17.50093339942065
249736,6.784026394540633
279945,5.963685019360185
50319,24.041993095176775
40075,6.149501426575117
298590,30.852512753794027
164853,17.204037514093528
172872,10.74111058284053
297663,13.019024633888067
126643,9.19208451233345
159325,11.05099004986957
176547,20.24789063343099
205706,6.932936510807111
118302,6.409109911532741
96333,7.39417218539438
85798,22.337126684671244
254281,9.175958329626393
131892,5.096935610623056
208653,11.61254856433727
103259,8.580240633639049
42499,7.3921723846719996
15126,7.43812953621764
285016,4.4865209956911105
225694,8.655566587189046
128769,46.34163131241671
220038,33.81986762948943
106479,14.539347835747897
11433,5.507539935516307
162095,16.971221256727222
170133,16.5541400803758
81546,9.156397165922138
278929,10.116226100272259
135873,28.684167635919337
117908,15.468337869267346
228711,12.052589235538706
277245,7.347237372821069
134695,11.166669964836577
132944,16.961343933291953
20526,18.96311749103142
19864,45.46179421946373
139028,29.571733648338103
75067,5.820509852789645
238317,11.814471992885748
231061,12.194150564573059
142998,49.207230475330945
177454,18.63237089974765
103413,7.244407536993808
68806,16.69799165928105
165245,12.203812789429842
109191,10.884345878479543
50263,17.891079885784958
211091,20.339122434838956
152511,50.31108100717032
175769,13.971983543328422
168921,11.785577241973561
40095,22.77943837935162
131541,11.640512165771694
103054,10.27403778376312
92486,6.274547198288318
13355,18.131808229285713
105857,11.63637582047754
201419,8.915220696955638
182681,17.916390457814177
147846,33.714056504684116
167753,25.923445143312154
58998,12.483190446673424
272731,8.416735408815258
46297,19.373039150098
16811,15.067123115544602
42309,10.361014922704214
100066,20.5628678167996
152199,40.41660866453936
225786,7.831993056547062
252180,6.0851501491824305
71402,51.039326211029795
169375,10.450405126621702
27816,13.750231519889157
87327,14.900139927336769
207906,22.853023558429843
28402,12.663387804082475
281016,13.722420041357584
276275,11.4304089762493
3677,5.299259172331828
158514,25.352177784805
150583,8.90726501198534
235583,10.909777717070474
20178,36.33475298342705
133941,14.306410300625922
202105,13.019839011370387
22943,7.221506700178705
51203,7.2385167620807405
97738,16.873216566249763
46506,20.34585306295409
169218,2.9658839861663537
251196,13.535143909568438
142280,43.89345058924068
280908,14.225449450062454
211607,21.31258129050034
35510,27.040776925644167
51199,14.234377061795923
60988,14.003486015017963
10008,6.945540871339565
201426,20.9940143933955
59748,17.104474540862043
48618,6.289951270852853
154513,8.02207648832839
106164,10.84583246157289
291054,38.224581542389615
289420,15.424952750474109
94016,22.703887507583104
66127,10.60585381505435
215050,11.571848634725717
66504,74.97845262665398
74487,14.10223026378327
192138,16.798488948170167
289282,8.9685616107844
214595,12.663460509117854
69322,28.0609753977981
278426,16.669768202180258
20101,41.31918841109122
69497,12.685891314727655
57053,34.81351968369076
112959,31.034950773610603
271338,17.12689393179432
232973,22.410147806877607
167909,9.316934379655839
90740,17.30292173371025
108070,17.784808532642423
12240,7.933799198638903
145455,14.174252280189277
13206,23.616272695779358
283149,18.40338453978909
1787,56.48883036641948
20179,51.97184168919102
275873,11.728173079517289
46013,19.177797508845927
173881,18.37534605623342
37318,15.938383692871835
32304,16.04994957189085
47734,6.345181733392925
286485,2.392179764048414
66287,19.882648081882696
170933,17.773999748295395
35233,5.860487651506764
182215,28.838568798493984
256466,6.366902670972102
220413,39.53736623028043
75370,5.464291211649565
123776,25.39965008501527
32510,13.58886842629692
115035,12.138708709189
289378,22.721468813687064
285146,19.49824435898274
20086,33.74084775032472
21412,17.671675188381318
160160,10.923299698519507
200561,5.498239529076806
129512,9.147429847943785
277139,3.673533745826224
249224,23.13502372068576
73420,7.5203116712362075
54847,19.272768995107747
234919,22.611855436277903
44804,12.970420385771522
74169,14.32204587484183
214104,32.41634658946193
218696,16.909994291036405
169309,10.903264341374657
104721,16.088472304095625
45509,13.04063089138285
44960,10.455205220940963
116677,14.601438471212202
27834,20.987093114125216
201611,39.940780641134296
71645,19.484272094558225
156122,6.342298279835298
248651,15.091413523742919
80652,32.27099927239361
73363,10.82700236337816
7222,30.650143236571463
239442,20.45339867264914
198904,7.137456451209577
15942,6.996018316967171
19074,15.14858907520173
243912,14.029202352098608
61072,11.658623754365069
158689,31.569714352034747
260487,10.42804556454034
257618,10.069540006463228
219790,17.390585042807096
281414,13.022265477809592
197452,20.541280067055624
81873,9.606377957479456
146824,39.33251533690158
207202,24.481008313189538
162032,10.65813299424627
203953,33.32373485180325
243999,15.678453281922033
53770,11.06778970863792
1367,45.50997127323083
155074,10.545107489947926
190953,11.489524994757366
111704,4.777449434557644
249227,14.625522033152855
35352,14.628989252224043
211159,22.256608785451597
74047,13.9965353764299
86941,10.486018229810592
16671,17.083968610797072
233385,16.832922072724923
13076,12.87945309565473
170025,5.998381141953079
96891,7.735333385877861
102813,17.23747776078957
227898,17.48527136420157
73585,10.219874153328227
139632,19.91347675398968
203427,13.82547713596345
27721,23.023030142079772
77779,6.846299987784874
124047,10.142863381957405
11169,5.949549681838775
28181,8.745143323174858
145100,46.29909360732301
44297,18.022353786432788
44642,8.810747870148916
112129,24.30784911287444
5391,15.388534961924217
164587,6.821042821192634
222085,35.844671211075664
18295,12.663046662964609
111820,2.780371197350723
168181,8.318948765327812
197375,28.678112675989382
269685,13.704586993119808
172488,20.180988951392507
95111,8.919715918565002
275506,10.608152066335453
18149,42.52762632492209
113074,2.2445477384392802
109393,13.55778376642301
140132,12.095559300077896
99059,23.33285941769424
123789,9.9591358906148
216430,18.39922949991636
284087,14.694259058694932
156076,13.828243957492452
127050,33.01924385620009
25513,32.42474778760566
282833,6.738525113575545
259676,10.50686872306956
203296,17.415622200703858
31229,6.944083310733615
36584,7.1697513643636
223898,8.899119158491928
178017,87.98983624165457
231269,11.771817423695763
180922,27.87377234370115
294009,10.397811063513311
165040,13.741967589154767
207018,12.018574379174035
90145,18.349537983843263
168358,19.398995177900108
161616,39.336775605922014
91476,14.296819535998681
75894,11.387699945559776
58,11.929269610250145
142660,62.55417595974022
23991,50.998360599052084
222693,11.464464364332656
63015,14.72493589369679
180849,14.24610641419365
289810,13.592963084626273
62945,13.20863892559127
239849,15.895087724564156
124901,21.411474735545752
166008,19.35950547917529
3364,8.590016899240968
195377,41.318661342179276
236945,23.57984356424034
142942,55.909597001757675
115378,15.60773327725053
109385,26.96661953738045
223170,15.10261992494895
160703,6.15561759229611
194929,5.949230771809089
96063,12.96444010890788
210756,49.84316302421635
202031,18.121747001154635
145603,46.237037343955876
159851,26.035386885730485
182405,4.393471046614959
129620,11.889827889041769
37682,13.277564519054673
45987,6.538731702807996
61881,52.01877801996727
261638,6.379326092936701
57517,21.42030533162147
23270,10.897427465080705
197434,7.008125293578187
212234,28.175987141371134
99589,28.266759789244738
237083,63.14410392273087
200771,13.688030795581136
67614,10.114030206086387
106947,19.443762912832383
181088,22.573448054615792
216391,17.05788746759542
269596,11.639253313741033
38213,9.615264766799779
289337,9.408835897973294
180573,31.931020709109532
153200,6.033518312943421
52252,11.151727702749533
44144,9.25378966446034
100839,15.08275842613353
255904,27.53511301308505
240825,23.604504559744036
236592,20.572478589055663
238017,14.161603395364583
204340,11.371713837600218
116806,17.365095477568232
191902,22.451676304129908
227994,55.77170429651625
225356,10.967712933152397
166740,10.32175733799335
186529,16.176984155283595
24964,14.64790772701121
201727,9.025667646085653
104202,11.55737396761918
35266,18.132627926317326
202757,6.446426851568979
267408,24.63342733205602
116507,16.363275912122557
246524,16.455381585138653
91492,11.805905299614812
100500,7.362192367803999
255157,9.48704953235126
60220,45.643535138093185
209216,27.675749874652503
239838,11.641116399954045
56980,10.27072345553111
12472,27.8956799348178
297565,27.83523877654822
294318,9.823245846533343
261030,13.145904542802905
258340,6.182756353272613
10855,16.842433281824164
203820,17.807659569155796
238175,52.68393844741129
294533,23.21920638403248
276095,9.877733986787105
96900,10.997098745096482
33762,11.79063707210472
181608,12.173457250255831
79002,42.13149614286635
210623,18.887147137451922
50877,11.19285287854077
254560,25.293801114392284
163436,10.127306645403474
58893,28.61772831206439
73307,30.572275271186644
272998,28.439198509734446
67403,13.07493871211714
91994,17.761484240957852
277737,10.280450681532646
241011,16.992979692510733
175132,34.97199525447264
167179,14.291526688432423
277818,5.8030172095600845
247370,18.9519698487488
122794,9.594711674517798
248477,13.546709292039473
100083,15.541050762433015
79367,19.553609096492547
22437,21.62733324600133
103414,14.516228132733275
162116,5.604416186932552
178082,76.81416990077874
59956,15.673259256767098
258217,5.573001015901385
289187,7.811133444185655
225855,14.015426430424725
235190,52.84504937985143
9139,12.251989052683589
72447,15.666833370911528
293444,17.18018389067821
26635,12.14244965511403
221110,31.804897181329668
164101,7.62954918962354
229000,11.39306942979567
21276,27.993908483945912
67889,21.362084997486466
132787,8.895530506559759
141093,21.64409864444289
280290,18.332695722496613
258225,11.445566141076608
98016,7.499390687206448
44186,17.9427478402986
106127,6.347683583588041
8193,14.309770890100278
220364,14.728919751031256
244627,8.276500334766741
113871,39.21129135671648
249558,13.079940740200032
232031,14.38647437746082
232145,19.303481068720913
252719,15.173676506107018
289797,32.09703817343576
36830,12.215705239672909
242896,12.088710239780232
190495,4.882685080233257
181651,26.935717672501085
41918,26.953206557783645
289182,10.128747709465435
141244,7.848729418142159
105261,13.265714784858405
21618,34.73860822428594
267052,19.494775070610384
274625,22.153647694953726
277829,3.5970858557033587
204417,17.563745802217372
18338,46.94889071799057
299281,10.626639259923863
135889,15.61496036725738
183753,52.71132331691638
29102,9.78120047355441
59702,28.892166320706405
246721,15.501486341718772
54699,11.217538471238452
187249,5.98575155449737
212552,10.868331369022457
93421,15.783558137725876
5443,39.10261974868575
62776,22.28001452587311
148767,66.19945012961651
34056,9.288636320051477
70783,21.47181919954525
281569,3.9484655181748645
91526,24.211879948858677
161359,4.008593483411248
143114,13.895474852826053
204592,10.899901336674814
259837,8.114119177686325
61280,34.94710642798722
279325,7.229697980969541
167514,20.764955247448174
9842,9.082999215352121
255846,15.541442822271778
171868,10.159519627849443
163785,9.579031484413553
205486,9.872995243367503
35951,6.233233284660751
214003,19.87208485320094
8009,11.34012911112608
38383,13.717109880610307
232032,5.321162572470191
213062,46.0842120410832
71723,13.916543684671378
207466,36.57357392183004
112377,19.856705996861646
210428,7.56250549799877
79684,5.810860123611069
265190,28.217483032357304
101478,75.71537740026326
155276,17.52115281868377
101405,8.496775339487133
115599,17.397720383431707
294964,12.259712402455909
290251,15.975533520308556
289370,33.01862448665419
248713,15.327652143873376
285614,18.10771410620916
29422,24.78554245268149
268349,10.817487140904744
132474,19.5574357359558
90471,4.506830538722838
169596,10.802815556948744
182460,7.151683838804825
39522,10.013920227930592
189970,17.378417608331993
135791,14.47318885794859
182297,10.958532669644875
70624,29.598827466923574
277651,5.171382307326554
269050,5.158370515515575
117099,22.80714317291546
296267,4.607176648888462
22199,28.036005881918168
238206,19.733276615503513
139683,24.97205505846452
208936,18.189074294933363
131824,8.202213974873382
158170,18.887653455311863
244393,18.23920579302924
240083,44.2053347673723
214841,6.928586691624675
58043,12.0615657443634
32367,2.8955789116760315
154632,10.92028760887828
277382,13.078876578963989
181702,6.3831367763229006
22420,21.939981086445933
237704,24.798672486965483
240230,10.549999554960277
187797,10.167610931470561
242121,31.69802492235966
237148,14.164840372438265
201485,18.600986494481198
146569,36.31072280303182
48,16.87543747778588
143830,81.30072813898286
9543,13.632020697422448
153454,7.816682490506976
260000,13.109301137971386
153815,37.39797189650819
182373,7.5192440051835625
265345,10.396542364007045
74665,18.326312323670006
267488,10.307269468354107
19910,37.8381245364397
85174,21.503969025326406
285157,7.197820748205911
149707,45.19210620524942
233209,10.47338809214624
277544,12.381760261693138
63688,6.017105641003803
145031,65.19437510681632
57756,16.681973772857745
37844,13.86041513028953
175473,18.366906064886976
244540,7.968210035756079
291666,7.82694283895055
20464,16.807349952374903
250787,17.506169586487555
270265,21.492033236156807
111864,24.29311208094628
206954,6.908901840937969
215105,33.3453704489293
49404,21.490147145682794
17433,9.853175973970504
13254,14.550596789276018
248650,10.979672637868783
155226,4.641113389753525
221496,22.692562571809727
149582,48.04375902154196
276365,16.255447080640174
77633,16.205105674843164
225462,12.592232716997561
234557,11.378481165413579
93416,11.739499259487479
209324,19.750268628625587
176422,17.617850916898426
274544,11.032046613619753
164655,14.040357745469624
271744,4.886753168780942
39251,15.56409762616675
109826,21.458590455911317
102407,10.702176872635556
17372,12.732935360968417
82010,13.025669974510736
287316,10.977175857508495
281595,19.430842244558594
267213,9.792306641140236
27221,5.027229956011442
125886,15.096495519126972
59284,8.346321754530937
210431,11.744266360546789
209459,14.420354469458793
73622,12.38003199945579
185590,6.124958143350414
290978,5.20256362327798
12064,9.843641059049844
188532,10.851008378016287
71106,21.924613799877857
40477,25.423752285204294
156990,45.13808858998908
182163,10.412426151027937
143003,13.187253017206174
104701,15.407022087143023
150971,9.467816451748206
275959,2.764804508911289
24599,12.111132560149935
83547,12.190149689875593
250966,7.151111150497801
231924,57.98061610744703
129456,23.378598650969938
228067,39.567908572706195
57323,18.033080195428322
288632,14.875378580387402
14219,26.167418763542262
89216,13.46197574219159
242899,18.426652465557403
195583,45.79551050531477
30749,12.046202281429656
104829,11.728343817718994
203254,70.50891087731121
62284,10.632195594726621
289648,5.483896093574869
10296,9.236853776330294
139529,18.04577070319484
125771,23.971584337221092
52990,9.060819996290375
4978,13.646697300858218
186083,8.522895886548172
180965,6.5407148699353845
268883,30.408489485362335
273040,11.449480727033553
160267,18.274448389554976
246621,26.74092000635127
261938,8.008799231069537
247473,8.31483839808395
90918,7.606624983347912
93499,65.96428963387962
225614,10.77464770365969
177414,11.935304364563308
94001,9.961812401549519
66942,10.59632275820575
37557,17.502238708011987
258573,13.073919039639923
65492,32.2168957970445
3290,6.755759808112211
228372,19.583990068645228
21693,17.999218911005254
62218,15.089856661316906
133932,28.138645451648244
16069,8.557358431183419
252765,10.905762075130324
272702,7.935040179598939
15690,9.068428614302338
226176,17.10221099814696
298115,13.097300690737862
84317,19.13388608654053
191681,6.472087602661687
185760,17.47275663430259
198039,13.038843348057487
11370,14.282693093963326
199442,11.511577656203038
76628,43.84724267903938
279604,6.949441031695703
60566,20.217279585119506
202816,13.204871183927041
22376,19.417910919921667
223600,21.824980479350074
59746,19.252989581146142
95843,17.124413252996646
121736,34.72887230069271
185471,4.49166850867071
127323,17.2786087285042
91180,19.285897185980016
205684,10.545626463387007
4194,30.59195948979478
67312,9.716407074521113
270844,25.892141998220474
41149,4.400294379168995
236188,18.373147177343913
10129,18.462176422448728
33662,12.84472078483239
87378,22.55490936519184
184691,4.26291616643765
1255,8.659580725722899
125627,20.54885197863653
41674,18.079938107422183
266372,18.53765564194944
72597,35.21001250226101
269082,11.841876849767782
236124,9.225283393302927
154333,6.892797758045527
249814,30.430773711091305
116252,8.186198990769789
129655,76.46148803363639
161514,55.42494724279144
139276,21.269050630136615
208400,10.746447032582948
151544,10.22864180870373
52525,22.67398515226048
8593,8.632965459390324
149701,69.35991466816738
58942,6.901919630503415
189095,9.90683827024312
55322,3.284344978327028
281242,7.908834640477278
229535,17.200789075203755
113594,6.52360787268048
166727,18.483264055258395
171644,7.896999326194514
43501,10.653316232625153
204089,21.92875505970037
69255,12.681814598013318
65938,14.482479787666609
10078,5.555584920071937
155028,13.162427310381752
8211,10.074571076209642
82269,7.685478793022969
2418,45.53453803868753
210592,10.998962208230907
193991,18.87307330762809
248445,29.076032305255477
98434,7.231421198855861
258247,25.622079109990946
32198,13.670356994658425
4259,12.018380799198377
233816,19.83186418662545
46012,7.271124476122474
56103,7.952740347845975
12264,22.40911072670455
210306,13.804025464001112
1615,35.87099425104275
207589,8.878215887710281
157615,49.4226250122071
144326,31.314912192133953
260345,11.325085422230933
54523,10.32178536243971
217569,91.26248480457848
135579,13.951579060986418
28495,8.376939108870769
44456,13.508648646513421
155565,16.368160017077756
295328,6.3682426362921785
237423,18.2905294066073
243874,28.344705395089687
294224,14.440800610895606
283988,22.6289184567348
81313,11.95757014790363
85763,5.6730208120164995
183009,21.074741457154193
240670,6.770197922167515
25652,33.12924261268326
124424,20.54916281671811
128864,22.13863071869289
111540,32.52034545266567
35972,12.342522328006966
114864,13.762530978283053
104696,31.60419205446302
10459,12.034056260344311
102931,11.965785627850163
286725,14.618435812234056
293057,11.945365599712323
106290,32.444827004537906
89808,6.435252580491032
34829,5.1959033375054755
126184,5.104142033053986
163350,9.791274891768051
2911,6.025840885633017
252490,4.940279910142119
104003,7.456523553805921
100065,13.230223911133765
33977,17.655108786222065
162594,15.4081927444218
167279,18.8477087451183
79380,10.378686466078616
150096,6.749867637337498
134861,18.274265523505232
210063,14.313409290593631
214154,22.90998874805021
29126,3.809060490256347
156424,7.7395132186899644
244498,18.259191933890612
195279,45.496913462017986
234882,4.979902410831465
93223,17.19253093136174
286593,6.713575320768348
222821,25.391959503698413
86192,28.78270244659974
105078,18.695306667389037
265394,38.91318547865848
81324,36.39530046591319
156501,8.456252966314638
268575,19.145111196209612
19245,16.175363528142572
112073,38.131044972541396
207381,23.696215466475053
11418,21.17141926000449
36465,1.9806061857413475
139132,20.254303105879902
55334,21.319356023934766
235230,34.69149665481368
70730,11.039387580988024
158870,13.438033405361638
116181,8.309834285733606
132133,9.858595163295929
82380,4.751330053842396
242910,5.4625205324520465
6739,45.51623573848242
39793,15.70318675069841
259671,22.05110045965725
224245,10.672729439744256
