sample_id,price
203876,8.702327318726198
54246,19.785866193771728
280922,12.800711235674273
193822,24.980790296197643
233514,21.85176112959589
277814,3.1517049421790024
116014,12.200205698034274
20585,7.693797145347208
280366,12.139963600068441
124747,19.48396884816309
217603,17.62934116136963
106460,8.38994495004262
199248,7.972952471349306
90537,6.540712133666732
297117,9.488378804869148
205318,53.81586549074686
148960,15.472971350736072
109205,13.652057910899758
121766,8.948682299371956
297863,7.720608829936847
89866,17.58223468530023
101249,46.48398385629139
180545,10.880462180932119
266964,17.941685110525697
120608,21.502726660449152
15575,20.7875742280321
48408,14.585748182534788
13094,11.49446520071832
7116,14.372697669350291
236360,18.83282861496544
220486,6.316977249036805
273545,8.383151117387795
20882,16.930931944252634
280527,12.39133093607343
83411,13.483026244706418
196045,63.910124869536624
38689,12.236723680524047
39110,7.568804323319277
124753,19.379457684641693
95084,8.497284266365627
170294,6.6156184486222465
208685,39.9494826108381
169350,3.94702903795932
32729,11.910388341532913
23529,15.891757705780922
186673,6.074345820281945
215429,53.71724740443612
194443,12.916531237969155
120797,7.926307251174342
104749,12.619556539614265
92944,6.7892185660968005
139449,6.026640474568783
168855,13.531661525697952
206689,18.762198463611742
283914,27.990234097129125
7858,16.8364568521667
69755,14.174630602772584
147201,39.9170543946739
16346,17.671706655852212
3607,55.367155772283745
5531,23.627795988665667
101267,13.911337920787014
137234,9.82302288122846
134147,17.109575114790186
72983,16.274682527523055
130959,11.85907458666101
73828,6.463398416662764
198711,7.7560954433881895
124296,17.6348636420864
185781,35.82954078372971
65635,17.632588981409075
10249,18.21931308308366
42644,21.220449887735302
5157,86.27417118638269
56306,19.195242926429742
180004,10.772877424823475
16910,13.507318647225908
263882,25.502737163062875
192378,10.144252088082858
32721,9.941161186829396
221762,10.905043432754999
196780,18.9927856688206
215222,28.182303126357137
119275,52.113228901960134
13928,8.816825863404706
179455,10.430266283399934
204075,31.480725614846982
168057,3.4170184869500044
100444,10.572060628622092
96937,15.120666120351403
228469,18.949882092320134
289833,19.753294205932445
297613,19.863356757037028
162139,9.945997770342556
194149,10.063451801270437
5025,21.190756424996536
98097,9.415016190222834
109111,21.729674032897606
257943,10.469645930009913
238489,21.631117674935663
178293,30.14949804414245
156733,40.700720845231366
189477,5.662633432447925
122020,11.217730570904374
85680,7.396793968601309
48601,10.484607271336733
31103,19.56418396393728
54712,7.755706048760198
68902,45.82387699500834
142062,33.39843222552417
88345,10.533547662083052
295794,17.882030331900403
74721,4.784854057223237
64408,16.87504894750747
28197,10.702690199329092
85739,7.4429143164601
115258,12.441634464887722
188055,19.722664198597027
66394,31.35563816962767
166511,37.08957911407678
246903,31.84057455411248
63321,21.61187084125649
264609,7.7642123254723385
290291,19.255760728236936
164683,6.859466252373042
105842,8.880187997171422
124129,37.48481566437129
32045,11.269758918683907
136236,16.566824950299807
11207,23.61369854808767
105841,35.350963147493886
248892,23.80865048860526
164535,5.372544588691151
253812,36.554978471827624
168289,10.979336205564302
107832,20.550539199261497
299439,17.198683923948796
211932,25.34199303012328
81206,6.314650416987991
183154,14.580413642938696
219111,43.337987904618124
213319,33.188316936338275
156227,13.651424861103658
194296,16.22283793182921
89405,16.818243884951446
10429,5.556050817635952
19976,54.682590731689636
15926,6.295531362332901
200651,47.8842258297758
201471,46.80204961950941
145042,76.94073852947179
115252,28.43645575051689
160041,4.652027593977194
263397,11.218412782467151
13019,8.086559471838918
122234,18.377113042993404
36807,13.489027712835625
82205,9.375125786081439
166848,11.050158905536911
153475,2.9327724596028992
39273,16.908167320496013
66523,28.128529110442464
120012,10.054301409114592
260223,6.770346000072486
7778,9.669807989103399
147890,39.810249749016435
138216,4.289441998529652
62149,13.360591451169762
172379,8.361026214389383
56001,16.18942240265343
280977,7.39583548165926
204708,16.620335433839106
80057,30.072175606362183
44729,11.308453308575134
131984,7.193855124654141
72416,13.723110899056646
283879,8.599772801073504
28546,28.650700383650644
152433,24.573800489603553
88996,16.389205954540568
199729,6.927296831374405
195894,54.36730835293648
47778,20.554157550916706
281881,3.431050059682456
69083,28.98703962537934
258353,146.2749467601673
10907,5.520224932749913
86662,14.815754518312055
154681,9.973915307116869
146803,23.70463013644233
19285,9.079167580851678
197662,27.91040895338973
58874,36.91196596845903
129078,19.289836828022818
85247,18.853299815985228
183265,15.140521749765025
172737,10.464978387928088
152845,19.74290276361009
172378,11.139412705013575
188006,9.886284212700122
242127,12.736243073280743
269582,6.566710671540243
17388,16.368875271756643
81739,12.623719170420463
52937,25.976289053543343
39645,8.898060174924279
184888,8.561785547390208
79103,9.889900585133773
228933,9.920861117461168
114878,24.44143410032197
255974,8.518255610261031
216392,22.438885452854052
70996,21.584993367827412
115846,20.006772139147365
176033,13.730114900034886
124820,27.651115742539922
190605,8.933947269153506
284075,14.236729394131066
254967,10.21620642433582
228333,16.381184710640206
296083,8.436656741445903
35498,13.623385784850655
272232,15.777590996218079
197998,11.556539324920385
25207,7.405732984720356
234765,25.513220817557713
279952,14.143460786201803
271432,10.434897429137397
267082,51.56038365815655
244132,23.83120207921718
25029,9.810508262603667
110385,34.72056074413553
89588,15.653694742270305
70662,22.111159955726123
185700,9.327858192850174
194025,13.46917888526796
95990,12.519234122725969
167966,9.162797120175389
201085,11.6107434263953
239584,38.20970878897937
93279,14.227826971658239
39047,5.265310724260137
76640,10.86058497257286
7556,6.230130572254388
30470,8.280457075935477
155315,23.554078588593995
245417,18.01770860526137
270990,9.840713205670927
178343,10.380243271928808
134735,14.517158263263065
197807,11.63647639682797
123385,18.550754276644106
62403,8.063435876857366
36243,16.47529185068871
294337,12.057608721936063
60228,12.513910001568345
209077,9.271734190998982
84551,18.39962891829024
219059,4.078549963345185
240234,19.31277091576885
48842,11.634767347829568
20447,13.525027121296588
240117,12.288264140173768
135500,15.905591524783434
32743,9.134418246665787
104669,18.710167749276046
54551,12.8306258395139
134964,4.820605734666963
184364,12.180129123230662
136964,12.02169640339286
56339,1.9859399217503968
1788,49.7504726222053
1162,23.32954539537263
166842,5.764651726939201
197861,16.194741584531894
73817,10.251369727846608
173341,11.095952410341457
278921,12.962873634177555
113822,6.726127715904288
116026,19.979826380085754
256668,7.322017720486287
245266,12.538740731915569
252470,3.4825630086591683
182514,9.805837779379347
245207,8.044072431649976
167051,10.013769927740697
237369,9.395845886310173
128282,10.39233928491986
66658,14.783853583270734
107795,13.233145218038795
256495,2.6420695430955607
250368,6.919030347153035
57536,17.829098256846983
268721,11.78021074483405
261246,20.441329913716157
241912,8.823666369770883
205918,6.9964893826357555
180905,14.922431100075055
135063,11.014438421219046
283506,4.852639608839649
114340,21.419411611472604
232167,21.936695386093145
195207,56.14916552218894
264944,8.452740487804187
125450,7.201282427980359
274183,12.33529899738141
202377,14.773723075739879
136151,6.330671562969913
64137,7.817165973854909
7626,25.326760457317892
282766,3.8978080547907954
125007,142.71951096416842
293919,6.47788431924435
165602,7.076591450544883
12266,27.33191487076085
287941,8.76492614896728
200053,25.493416426262883
94121,6.601706106504801
3824,106.4889537539561
148836,12.351316663953174
206140,11.446047604852321
27385,5.15271691521391
70255,9.462136409394832
164687,10.629640141252544
12197,12.783412442619934
227370,14.933183199299867
208043,10.91749708366577
73537,9.072221759607615
130923,10.331635137670638
78566,11.889807577629062
189886,82.59300434447348
120216,15.537000329141279
180485,11.236547400633153
286489,9.344802484377723
261549,9.18217372579996
276197,7.738494425132703
183866,3.659814538050334
291668,8.920387177511087
168528,9.545547897502878
36553,24.42509086035867
152640,6.473480570117092
222075,48.92988078246676
238307,26.205178411870012
2243,78.06473954970092
43261,8.991849123649642
214423,15.503618347525512
233664,29.93926605223105
164105,10.386130521238892
275393,74.97783592377489
183883,4.310584500906066
216497,26.090854069069636
217668,17.538867938418694
36023,25.962249026129847
296401,7.8523486037452415
16542,12.348480924813726
233289,3.8471018221837068
283327,11.630201249469776
208420,9.929305130397525
197212,10.972195556999354
219040,7.90375890413812
144991,15.595811059363108
238460,7.543200166883566
138865,12.979038722045155
69912,10.018374064064831
297623,13.492686401598863
201663,8.830167803284834
220407,32.84920833211744
271734,6.870940528515405
14855,10.728708561555646
57360,53.94225346827288
233108,4.779281820802258
17713,1.6608148702630958
277182,12.651787823738546
76910,10.895474172098705
41715,17.39765374208408
75395,8.9611874165776
128940,9.488688648727775
81606,13.036340185985015
115061,5.886620170728234
127658,16.3832238271713
252371,15.205438581795223
96819,8.869992239192799
164809,11.552482745778999
261335,13.258653649133999
172705,10.258322649370818
133446,10.284964010921627
248466,16.51669253330064
241849,8.69256368179382
50655,32.1788133238518
35701,18.014907567261716
88544,17.898622688388727
187960,11.191245892172562
63476,18.11304521718437
48098,19.507111311042
34663,11.76564970942479
56919,19.719283906377957
60164,13.004992636877818
255492,10.706649106326338
66596,26.571931903722415
85144,9.427140853622019
291000,9.824314522672868
69705,22.904168212662174
63996,15.989531126280468
68178,49.60853004823654
50574,9.260549150700488
173736,11.833956736512382
211949,10.03104780843401
104336,8.033893392852749
104060,12.485689703820459
148999,18.74849061729145
271245,27.40524358190269
58540,9.07484351728149
28636,7.2537482878532105
2358,52.080683013872964
210036,30.917023051036068
102365,42.176525255053484
211882,21.71845045613598
139614,9.6742430263955
286843,16.681221319789017
229667,17.80375988877341
130748,16.066381288284177
88842,3.338156392116863
79056,7.300416229739964
143109,36.61389468822345
193920,13.397716967792384
148511,90.87322254585034
181244,12.850789389232206
67682,6.860138426452848
261826,19.010041573867248
297072,23.675362773224354
156544,10.535587633091046
98675,12.127201815529023
214065,8.196082240257029
254382,13.749721120221023
109375,32.88859623647974
61933,19.199875285056763
138034,3.6182267588644783
35505,27.32977832193605
257255,7.799547721272443
251337,14.349306359430216
122952,12.814171277816271
52868,24.297809536871128
128086,81.33561072673507
40853,22.57647235850407
139020,13.958310678122535
235278,35.68282407499341
189072,6.622783475312859
18176,60.153044474577136
266820,43.28465146788383
3172,14.597425987616308
79089,10.221384792917911
127386,7.405466992766855
101892,70.12006105869989
126579,15.791043040998453
183626,17.711832681674153
229749,10.023292650525084
170338,14.191882061885599
156311,28.604092969206732
229971,11.163866017132971
164873,26.222155918523644
54346,13.230580601794315
148442,78.14431132018595
207814,27.959025303099367
57107,3.333835153181739
132803,8.451778467791234
248442,12.032878760841344
40334,26.12080149526032
280318,7.873389005630663
187790,6.6348989378447945
100634,6.762465944184537
292585,9.192327124151332
222992,24.124670669716593
284136,7.645720347700857
6301,16.567925480576797
210287,6.9201270022868355
12661,9.19587506962263
253494,12.521445495795618
85224,16.071960100206436
13958,8.041738472982393
132352,8.28479777993086
5322,84.2137166530948
21440,17.13623414664454
230686,14.462822792130122
22831,7.287919210145681
52220,26.684383180222593
11604,13.89792807366257
266389,12.467563726206208
172176,7.78908729105586
68418,15.84162372417177
67514,13.34763349341521
247949,30.93025191624062
229907,9.30736673372876
53644,18.832631220179536
279834,7.666061869911862
17026,15.823000449147267
214363,16.26003618958447
147398,119.98809919455086
299204,12.438734168673061
144235,56.0723962610654
243393,24.21522663749935
128763,48.188367116050564
239465,14.366832994260687
104530,29.721299079115735
187333,8.594729185095836
200134,23.702518355184328
232868,19.76661676977253
282852,5.00088048563167
26136,7.6926647864461675
189184,15.63237410390382
125358,12.074505968364917
290887,11.338307291319364
49317,11.047511174721684
110663,12.26143262486948
249417,27.216036839270732
85773,7.664479844799316
146851,6.3074740684750905
162291,11.35631203318996
133524,10.386078061690318
176860,9.132537685258526
24654,19.883601146376368
148134,15.661601411603623
280643,9.059450166359962
104877,3.4944485607194093
231720,32.18213993203886
104281,14.652090874227675
99392,22.98155849438167
276732,6.0085825118565666
117280,13.270376143415485
24197,11.879702773572557
285000,4.865212710299117
274326,4.760466722606809
169161,32.82086922089469
202774,1.453097228393454
16050,8.581498396907888
151629,20.463950153602685
170428,8.851644111303042
44891,12.176299125780275
245734,6.3883407445372145
59981,11.309343385640112
268338,6.831683917017668
286528,5.249350237964996
89598,6.171078697276136
204993,20.06962737269217
135156,7.06132763092852
232967,13.713998827936217
33499,7.793880652515469
223808,14.751337018321413
128118,4.3217558684127875
134146,20.37830612074815
22219,34.86490361743001
165713,26.85870784995164
200997,18.07334718913616
207708,74.67272995796962
190388,67.44872021354213
170975,15.975983759719243
21804,12.997209262820322
140308,17.344677696426196
145716,31.501583506447396
174753,10.871899648054143
283314,6.53423846531293
214949,20.483816353973122
62328,12.769788882977165
244386,28.424685596241346
252274,14.803529104522662
83197,20.14233052652481
257824,3.818849501180878
171174,12.371744042380632
47034,28.828394433062105
207915,30.920901134731324
96178,10.14767419815213
270814,3.3086041980464387
166641,10.961809222721106
149546,38.80566963388495
28871,10.940939935454535
71470,11.668592501046863
27114,10.739970602903815
221753,18.299142668173953
194246,12.668850591130344
202707,6.927105951415446
273426,32.39723341028277
18659,16.038224852900587
265657,15.97296016095889
73965,18.294573302387423
53383,15.334417305085406
278156,6.199034141359291
71982,5.722202964118462
190252,18.356660440225507
208383,11.711583273355279
6886,5.490371705499008
152557,21.48910100652179
241030,43.567790959696566
274621,20.53325105914875
207859,33.115840587825126
294276,11.426823954422098
218808,10.539401221186955
296326,15.132302448420297
68878,17.656874140950723
236181,47.60827290666027
155519,10.05068403597201
293598,12.776440328735141
288037,20.577329511599128
155997,6.811611033694821
266971,13.57916949278855
56106,11.060049240189066
69562,42.41017673523748
274549,6.870856760377518
144633,9.09332626831814
61552,8.54288465550069
53919,15.41158444578126
78150,8.47450047145929
179,6.819251202037156
213125,19.861965033339875
257713,9.217022395009765
48604,8.751256871600805
227475,27.748135208001994
119623,7.9957443106808554
203044,13.88235416400108
19564,86.81809822381742
230839,12.55995604406772
133886,3.1583169611678485
216494,11.0669868882669
279906,11.011278509608761
117021,17.811450176117873
43722,19.795434700092954
57060,16.41946198441422
69350,29.718397556396244
211265,10.299573555627681
14485,24.12267171276304
144089,20.183695392685447
178399,11.763166032308268
251322,18.8973093424427
92332,17.001662908935575
158010,9.544250711808221
107743,12.284663973063251
78239,15.858009903251357
30598,11.325125919756234
152832,12.268035101255522
298839,21.631506524751693
174651,34.09087367178484
248105,4.575680282966356
249026,25.364410885263492
184154,31.389018987335916
226247,17.934950060588008
289301,20.68465841543398
31644,11.949388914413465
5559,50.01898943681532
127490,16.18034690142933
9450,12.371235360479943
38817,8.09470562431813
274202,11.001718182016555
99228,21.07679834216662
121512,7.83347266877877
107811,13.02311074723774
228297,10.629293259948163
4126,15.496408185474769
165324,7.0276364717750965
8285,70.09895923472077
234252,3.1048153351989143
297989,2.054614028890868
87423,17.88248611342353
297489,7.019483572480083
209666,20.765280117596614
291078,7.62081474961065
142053,34.40895605212748
174600,10.77897622470385
19793,55.10726044568415
30122,7.50081168585416
53453,18.09207171235011
189622,17.936815910616296
277904,5.75212076172936
268663,24.20326710576497
254580,5.50688902933112
126864,8.520948743872026
263089,136.92121666749082
86262,9.718202480455808
85488,81.41144575430178
11570,19.366495752399732
61337,77.77978070969917
182412,34.402755786178666
259142,9.185537158849963
91882,9.55146322047479
69383,14.659638784681706
59361,21.82754053374505
218390,21.033014243110255
155288,24.258911223896757
109436,8.65157411339365
88656,11.519093678739063
42887,24.389399886676
149145,26.5617285684402
17110,19.441695354160352
260036,8.743910748056155
72192,21.612672269832714
100935,8.972785536676541
257168,14.630838916077751
228296,11.000304607053687
140682,14.138179656776037
157754,8.964047955103945
249892,18.919283885601892
17266,21.86563629340229
87608,13.528682679116622
270441,17.78124110847254
37779,19.218424897663702
289897,16.967329761701592
3937,26.12604176650925
14700,21.175604615603984
150784,11.00878381330128
234524,12.006988260297902
235512,21.16999059895372
226480,14.865450312488154
60205,30.15699095521495
147108,23.744315883870172
61523,31.02417196557724
95345,12.283771588623358
127718,11.786427197955316
71339,9.077652225324492
158102,55.24260535436712
133971,10.803160809613974
106389,14.904577497599492
106411,16.498600352630493
298327,8.422337931486664
228210,38.661657588440384
233063,24.654258682616902
14320,8.596044393901543
143628,35.71407334714377
19329,54.180330734957565
294846,11.2816392863559
237724,10.496395221867436
276907,10.690230948714436
131051,16.07708803736381
19441,45.61063044121947
31570,9.66978861794655
194275,10.432098918868675
56987,3.478986031904598
177339,10.456273224983063
224678,16.79627437849751
93684,6.727777104186499
288286,8.992586655337318
15814,9.94072382847368
153066,11.439476972715523
47270,8.47897909041695
265276,10.972050738128354
29090,9.150787196539614
106042,7.528670475164306
216867,18.323764756161754
128873,104.830340888533
236834,11.886394401232927
49001,12.646247114232422
59538,14.211351721406357
47237,23.803534969167075
118539,27.149152991501218
64500,23.979654989039997
150826,14.856000125581199
141674,12.870167320331454
75133,12.379650546216316
194826,12.40613655118814
91050,13.501566073359005
174660,10.475167765415602
135903,10.972195556999354
48165,13.91646678116525
246025,30.5607697455791
210233,18.63854447186237
260033,10.142827521957981
102303,38.73029339749228
134450,47.06849004206068
221298,16.32313791045627
260760,7.059947310148936
285704,6.605639967951905
71383,20.610754121406156
294208,10.671350296100231
131554,5.425615945316095
53048,6.121328314039324
206325,19.447440753694938
189542,15.113724821912676
113185,17.47685732665106
253820,14.408589676321366
163159,11.431661928960944
9792,10.824486284222345
202839,16.052009610029877
194678,9.225261645949056
95396,9.357430188194968
277797,4.3216910396460175
62316,9.471163129601916
104584,14.840961472787441
217041,7.588428616529888
224427,25.95643078188101
65648,27.538371671495163
138379,56.16265755008278
144214,10.90392193613318
113847,16.891883382835786
131546,12.33177312856476
57263,18.950086242892606
65654,11.337172729939981
279383,11.238549272069177
45880,4.11395270931656
283575,18.99142909477446
24131,19.837461701131183
273986,16.174963613759193
70206,41.07771565714758
247928,6.465328916477476
32765,8.57239826294824
9344,20.944818200357403
46694,7.3036468741631495
273152,2.83891503257414
237491,48.59471020141417
134584,31.879453833085602
164431,12.356057262162633
115538,26.373917681012646
226181,14.213607693415735
96868,14.732255236334197
127017,11.760884605745208
95165,6.691614882288936
157288,63.71164813032096
163290,8.625372551726963
268297,18.838691979266578
61751,27.20806802157738
72167,19.64301186602021
20502,17.952652430613583
136599,4.876080411243305
30536,9.833036157227925
288024,7.504751257315201
16534,37.7241078641734
209522,15.837317763404606
296288,14.593140622647057
203411,6.669050193502322
65813,25.851030474169686
246883,15.279989319125445
245888,10.725084513447737
212221,8.472088790665365
44492,30.909205357040193
139357,6.4146796260409
284096,9.803631208805287
148762,58.39716847522933
191156,5.898550445434001
140787,9.915008686260006
69973,10.467164122019271
7609,24.729015518569717
84271,17.704333269844835
192243,10.968036051286335
264180,12.965827432989586
247384,21.82157478639476
164250,6.775297362671325
248387,18.273572741722255
91233,12.971740505114548
143669,35.53499805148674
75869,10.781648050639758
154407,8.726213486594125
278178,5.1636658332772285
247282,9.773467600318842
194030,10.740943448789492
8795,13.645338655827395
263751,19.674443762111487
6746,24.560592925130045
136010,30.47495446302763
155627,10.872771658099499
202020,20.37786977655714
269957,25.45083658134043
7615,11.331115892704812
166917,59.95944942716273
275402,96.91395583024665
9412,20.361410997313474
215039,19.913244660245933
293587,13.144623043527409
91983,13.214221849968409
5517,15.374129691659594
68978,9.870919838990854
245612,20.246784969534193
130192,17.885658147050293
65885,12.429551441060417
116488,6.3339366212742
234185,16.72181002645296
216517,25.31995028698556
294342,7.058112687316725
28232,8.578257364263315
209643,25.085635149194804
296471,14.502501845830501
36850,11.78987301315952
179133,15.740444337715836
34954,8.632651228636472
232711,12.43065986167145
183431,19.197793526475586
291069,16.171472496835648
71479,19.0314275221212
62706,6.631293698381072
229197,14.964993071264885
292313,11.152210405848654
79489,6.656369159963185
296044,72.40571436996252
247023,21.31651433746281
179439,9.681782634089798
139757,12.486441790234077
149590,11.243406096335638
225617,2.564153164261883
61955,18.657329076643833
168164,16.59041296018197
272799,13.109997994784809
42667,26.955737545462817
84652,7.224418260285885
81996,8.551450977873884
162425,10.56458965882041
141793,12.801209371330096
294836,18.615430791164396
289603,8.78665979625159
299435,9.616072847663549
216979,4.283400948491156
143126,16.77055420645959
213782,6.856495638601676
201510,12.570493401812032
179179,21.257270739697702
239175,24.200268113738534
27172,1.0700532811214682
116638,24.698768519046695
210298,13.73764673072795
12309,21.616273256076276
57041,20.76046014957106
213599,20.5983373368353
118877,10.312033493576184
150632,11.35040175441051
247670,29.668496662042564
142976,14.53091928613582
288181,23.233387884954123
206033,6.737459768501871
132711,19.006341488214467
141109,22.20064150679666
72124,9.901575189618324
227933,22.95021824049328
243910,6.61587826809323
162988,12.354046445141604
157155,8.839010641265101
259448,9.154864841756774
271886,20.476484924215754
79242,8.305798011727418
111973,20.925887313051028
46726,12.990371059556697
253299,17.204610273290676
295197,8.058226291009213
94509,11.526888380478969
207331,20.750548900583638
162711,12.97148167660992
165739,37.84202053297372
157479,68.47110972271497
216827,21.117668573167915
174552,16.60317991605014
259217,26.269664363824948
61016,6.516277711448748
204813,8.751779498740731
36302,10.728316366266805
246480,45.36138785238269
227166,10.942882029350438
149713,31.784551376455678
72500,34.34124008928399
46103,13.955575473383655
191906,11.842324999221583
200119,9.305243992995361
7930,17.21858883887396
48365,10.919768198681478
227271,6.228738743470099
23022,20.45336826765875
232838,8.347007655038963
57749,11.580636549852224
282909,10.657515420676958
259335,9.27016306891111
274132,9.954395287610073
197373,16.108998953642764
2522,50.54554928454501
210966,15.476654640177227
279559,9.658109220666429
207170,4.873393307311362
120644,18.740670689767356
2079,31.646817872520636
273428,7.508576645730102
242430,17.745879786255202
274189,5.2124469381626515
154711,8.957891308024537
226877,12.432366283563491
240688,10.551956742188896
75270,6.52887926493027
230873,18.819913888640365
80581,14.965384800273814
286338,18.29512584292313
34645,21.990970953575186
88715,6.191741961392586
276846,8.64368419685804
123729,51.79876996403508
240122,17.141554899396247
44928,11.899337296004434
138934,12.498773169549235
127350,10.203438122119087
94807,9.055256314788503
116600,5.913771524203274
104207,9.966972800407111
114089,7.640233072332673
255634,11.42701146742762
37443,28.448989111924913
185510,9.660991890310628
163269,13.782974877858143
86897,8.499906481559407
77306,9.596827010027416
142819,69.54765107963142
257361,7.821316633629889
17274,27.674754732107186
164559,13.930404449031549
194885,12.349657115144016
265827,7.737110180461622
287264,9.182600092077719
82236,6.060176033502336
37770,14.295832772936931
36502,7.773237836884385
33782,10.671562050548626
96321,10.485284911425317
230660,13.27936366155064
261553,16.502543878980493
19530,37.20942711749202
162233,10.240163517963598
71778,12.527352327740312
32826,22.165196025114792
241436,23.76094315956317
188005,7.384593736604373
139346,13.593753158141242
137000,16.254093261507727
115487,16.60495160941865
148401,46.524243527315086
175952,23.743567568016573
200321,17.975343914416086
243959,11.26419854011196
204743,14.540353925400368
119822,3.5877160783053457
143467,16.734038750018108
53517,35.14137891946463
20353,51.92345727918019
208604,25.686248644024875
270456,9.642314374057351
267303,8.586453855769866
288812,10.47178433407843
136928,7.497699191227393
42486,8.364136279503864
160736,47.25490747570298
34051,25.849000915098667
148372,77.82362943592007
85917,6.1505477223435046
27357,7.346131595770577
189900,155.68151963400948
214448,18.36699689904898
76127,9.022170268484082
103170,17.45228147026898
40221,11.44350101200883
61210,10.658448187243156
232422,18.027506048853006
97674,17.111412581600177
176988,7.836837318626588
195259,57.82632957374016
1469,29.826718211243584
120487,19.795519114873557
225378,17.73674518558276
58733,17.787786790335783
171694,46.93379120871991
160269,16.38252539587144
56334,2.3535218172830517
242792,17.606714075119466
270077,8.568526224137008
10914,22.360091598167525
262490,4.992859465758354
294711,10.333182937798782
170740,9.110829578525033
63901,19.06896996087777
129758,11.997770877270849
89288,16.12233962367548
15120,10.552455950774043
161291,55.7571932152414
35184,11.756784439352945
266324,20.690014451030937
52790,57.790255111571966
262342,37.080857894789595
95895,24.95335024282512
87239,3.594826843678547
119802,12.044168964939654
30274,17.249927118354858
4973,17.91203038938912
226991,38.77495640218321
174009,10.782371259509878
22517,6.268157401316748
237487,14.975154162958482
228925,9.776976357055792
95130,9.328717606477932
22101,9.646246146976242
215446,24.770398358863694
128833,5.248115912421658
166057,12.60129410328146
97471,11.327422110139802
291728,11.627868549116302
292922,11.204502527014064
152805,21.300501288131205
246515,15.723783452740042
171602,11.59041779505035
83651,9.416528079721692
102781,5.046166989206212
82193,10.591915938111011
78822,12.347790175275502
192570,15.022420983532738
228120,3.882836231906654
179808,26.235400403119236
61056,28.51542938617341
6010,18.695831859752754
168272,11.754812504003446
143515,8.570976075815759
105588,15.23388746136667
121414,38.15779201324344
296082,8.358777521292627
209463,14.536356503683018
69473,11.2606218159218
129398,13.72895080761563
23840,10.55294560086316
57080,8.313934396502459
203849,9.989531221990978
128880,19.548570131701997
180791,18.941546898182487
19724,56.36440331212452
8439,14.67480472854216
205630,16.873899095757135
35304,9.927545208841575
56442,12.150820874591085
81550,16.734519596085306
268298,12.37321390156537
71186,13.121486618304571
170299,12.516572838631678
201967,8.718099335032987
253616,17.186798593023855
229259,58.99739405987216
117763,7.044907307120841
130503,19.621259676928837
17726,13.4014914420416
112783,7.9569247255173865
102735,4.685436029315561
241672,10.65231621169243
219224,4.974725717494406
8730,10.43218790524578
139221,19.593828926318025
48789,19.20044709298948
149246,14.383698419844361
273550,6.965859835318313
184142,12.444845559888732
19287,13.077722021938605
75470,29.929905443564092
164887,13.878360882430265
33376,9.34951024460119
86163,22.167791214684108
121977,9.50655547968421
131786,18.45755836089092
205649,13.847886810827365
95993,9.725202910605589
3960,42.98404126282759
204695,24.904924038715876
54249,28.1037779282716
90541,7.583659771280567
134456,12.73387720428129
238781,10.614914845738618
267740,14.58863009288522
181682,15.795769956339386
255743,19.697775592437143
228889,12.42300417217594
56365,8.748530352769412
21377,14.240770343261042
158684,13.245110585127449
297268,27.750858385061896
223267,15.814354492603725
181604,12.86481068138986
953,87.03358674663609
18666,10.427505613529856
148449,11.892849003503322
268981,8.883247653554346
10873,13.40697976278076
290688,31.86003186254862
80111,10.208888694760507
88643,10.515929138903127
278308,14.351935129450288
251734,15.771361925448204
233450,20.147756583653656
117003,12.25920107889078
35029,10.437415915786952
16988,13.550498189900026
104540,19.530119118816952
286856,6.5991949747104215
176366,15.776698136200514
61705,10.36591826386066
143219,9.073374333540082
161556,22.356561487715048
277121,6.627849032397083
171214,4.40498768091351
50611,20.23514680677491
147058,15.311858372043803
248128,4.273961738877313
42595,11.251541464737683
11142,25.302226061159896
195656,58.270343150566354
117109,9.621917491404497
250762,7.520426415443499
259000,16.489898259191158
184459,7.374439612751005
20693,60.88275542841413
140311,14.355515648123376
114028,17.601289854931366
231035,53.38581639943533
162411,9.838842978035316
213972,23.832459912565707
249196,23.560974273356404
114538,4.318142281619107
201745,9.70974160342802
199492,7.684409195316785
260119,10.963404335837287
118403,24.976911317439754
153207,16.740207872909533
235287,34.37605713769699
196297,94.40878429878697
184988,12.61914149721113
78710,10.943914345017886
47465,9.189605816284695
93390,8.306848309051759
21791,13.823978336040241
39756,14.182501062211973
44808,21.523917480408418
256479,4.269648842645308
22666,14.232864285522867
278510,12.245646241174736
233292,16.431269762689784
187144,61.05003959720084
52259,23.040825321201343
132226,11.817566818872303
115347,16.735030428532713
224769,11.295457382666902
36462,13.268852705043086
23922,34.15041326567631
286828,11.31685255518525
283219,27.48591986804426
135083,8.235375796110395
214752,11.759993439096938
74237,18.389635976345062
286879,15.155144631110849
294282,8.222060790085221
180916,11.940430224070422
201006,21.151495505965194
48575,7.413968627161721
153532,10.330567982400165
230090,20.672115718405895
144422,13.98537369345906
68027,16.193485103448847
199117,15.125249088886623
274642,8.034199040551501
227438,11.575091034454967
254060,14.404823824171034
207930,4.924823618515208
137014,17.773583594947876
50844,11.08120129302928
229733,6.826280781178421
228459,13.89214227882439
96370,5.26310328388465
102516,18.74728389732567
129176,6.412399265483245
217283,6.907701120602078
38777,10.564524552149454
93685,20.24024938161889
180996,8.197830826898416
11843,12.948248061742486
289154,9.504553199736536
213450,19.705710250385433
290335,8.036416966636136
15922,5.4311140075945845
149163,8.60557439067677
114303,6.330785551359926
15576,18.019645766579043
